episode,return,length
7.200000000000000000e+01,-2.217241389102359221e+02,2.000000000000000000e+02
7.300000000000000000e+01,-1.198502532046553739e+02,2.000000000000000000e+02
7.400000000000000000e+01,-1.196697739162987233e+02,2.000000000000000000e+02
7.500000000000000000e+01,-1.214674564300173785e+02,2.000000000000000000e+02
7.600000000000000000e+01,-2.345983633982129390e+02,2.000000000000000000e+02
7.700000000000000000e+01,-2.222881596772685100e+02,2.000000000000000000e+02
7.800000000000000000e+01,-2.308000394551737884e+02,2.000000000000000000e+02
7.900000000000000000e+01,-2.568045487857226590e+02,2.000000000000000000e+02
8.000000000000000000e+01,-1.247412364146451438e+02,2.000000000000000000e+02
8.100000000000000000e+01,-1.208503728311671921e+02,2.000000000000000000e+02
8.200000000000000000e+01,-1.228369907918310275e+02,2.000000000000000000e+02
8.300000000000000000e+01,-1.152405860813168061e+02,2.000000000000000000e+02
8.400000000000000000e+01,-2.307873572080339102e+02,2.000000000000000000e+02
8.500000000000000000e+01,-3.227761711426913962e+02,2.000000000000000000e+02
8.600000000000000000e+01,-2.246993703984275612e+02,2.000000000000000000e+02
8.700000000000000000e+01,-1.226303646907421410e+02,2.000000000000000000e+02
8.800000000000000000e+01,-1.243604591605009091e+02,2.000000000000000000e+02
8.900000000000000000e+01,-1.260509272313667140e+02,2.000000000000000000e+02
9.000000000000000000e+01,-1.236967202602370861e+02,2.000000000000000000e+02
9.100000000000000000e+01,-2.312388938450872047e+02,2.000000000000000000e+02
9.200000000000000000e+01,-2.426440803709793101e+02,2.000000000000000000e+02
9.300000000000000000e+01,-2.413313011506642454e+02,2.000000000000000000e+02
9.400000000000000000e+01,-1.820380624578656459e+00,2.000000000000000000e+02
9.500000000000000000e+01,-2.211407134078492618e+02,2.000000000000000000e+02
9.600000000000000000e+01,-2.261510437009674774e+02,2.000000000000000000e+02
9.700000000000000000e+01,-1.263897673052303219e+02,2.000000000000000000e+02
9.800000000000000000e+01,-1.270428394402569836e+02,2.000000000000000000e+02
9.900000000000000000e+01,-1.215726098108423230e+02,2.000000000000000000e+02
1.000000000000000000e+02,-1.164910093182678139e+02,2.000000000000000000e+02
